title,production_year,content_type,cp_name,synopsis,directors,cast,genres,country,runtime,rating_age,poster_url
기생충,2019,movie,TEST_PIPELINE,전원 백수인 기택 가족은 장남 기우가 고액 과외 자리를 얻게 되면서 부잣집 박 사장 가족과 얽히기 시작한다.,봉준호,"송강호,이선균,조여정,최우식",드라마/스릴러,한국,132,15세 이상,
부산행,2016,movie,TEST_PIPELINE,KTX 부산행 열차 안에서 좀비 바이러스가 퍼지며 생존자들이 사투를 벌인다.,연상호,"공유,정유미,마동석",액션/공포,한국,118,15세 이상,
범죄도시,2017,movie,TEST_PIPELINE,악랄한 신흥 범죄 조직을 일망타진하기 위해 형사 마석도가 나선다.,강윤성,"마동석,윤계상,조재윤",액션/범죄,한국,121,15세 이상,
극한직업,2019,movie,TEST_PIPELINE,마약반 형사들이 잠복수사를 위해 치킨집을 인수했다가 예상치 못한 대박이 터진다.,이병헌,"류승룡,이하늬,진선규",코미디/액션,한국,111,15세 이상,
어벤져스: 엔드게임,2019,movie,TEST_PIPELINE,타노스에게 패배한 어벤져스가 5년 후 타임 머신을 통해 인피니티 스톤을 되찾으려 한다.,앤서니 루소/조 루소,"로버트 다우니 주니어,크리스 에반스,스칼렛 요한슨",액션/SF,미국,181,12세 이상,https://image.tmdb.org/t/p/w500/or06FN3Dka5tukK1e9sl16pB3iy.jpg
인셉션,2010,movie,TEST_PIPELINE,,크리스토퍼 놀란,"레오나르도 디카프리오,조셉 고든-레빗",SF/스릴러,미국,148,,
승리호,2021,movie,TEST_PIPELINE,,,,,한국,136,,
오징어게임: 더 챌린지,2023,movie,TEST_PIPELINE,,,,,,,
타짜,2006,movie,TEST_PIPELINE,,최동훈,,도박/범죄,한국,139,,
남산의 부장들,2020,movie,TEST_PIPELINE,,우민호,,드라마/정치,한국,114,,
베테랑,2015,movie,TEST_PIPELINE,부패한 재벌 2세의 범죄를 추적하는 형사 서도철의 이야기,류승완,"황정민,유아인,유해진",액션/범죄,한국,123,15세 이상,
신과함께-죄와 벌,2017,movie,TEST_PIPELINE,사망한 소방관이 저승에서 7가지 죄목에 대한 재판을 받는 판타지 대작,김용화,"하정우,차태현,주지훈",판타지/드라마,한국,139,12세 이상,
