title,production_year,content_type,cp_name,synopsis,directors,cast,genres,country,runtime,rating_age,series_title,season_number,episode_number
오징어 게임,2021,series,TEST_PIPELINE,456명의 참가자가 목숨을 건 서바이벌 게임에 참여한다.,황동혁,"이정재,박해수,위하준",드라마/서스펜스,한국,,,,,
오징어 게임 시즌1,2021,season,TEST_PIPELINE,,,,,한국,,15세 이상,오징어 게임,1,
오징어 게임 S1E01 — 무궁화 꽃이 피었습니다,2021,episode,TEST_PIPELINE,,,,,한국,60,,오징어 게임,1,1
오징어 게임 S1E02 — 지옥,2021,episode,TEST_PIPELINE,,,,,한국,63,,오징어 게임,1,2
오징어 게임 S1E03 — 우산을 든 남자,2021,episode,TEST_PIPELINE,,,,,한국,56,,오징어 게임,1,3
오징어 게임 S1E04 — 함께,2021,episode,TEST_PIPELINE,,,,,한국,54,,오징어 게임,1,4
오징어 게임 S1E05 — 평등한 세상,2021,episode,TEST_PIPELINE,,,,,한국,55,,오징어 게임,1,5
오징어 게임 S1E06 — 깐부,2021,episode,TEST_PIPELINE,,,,,한국,62,,오징어 게임,1,6
오징어 게임 S1E07 — VIPS,2021,episode,TEST_PIPELINE,,,,,한국,55,,오징어 게임,1,7
오징어 게임 S1E08 — 프런트맨,2021,episode,TEST_PIPELINE,,,,,한국,42,,오징어 게임,1,8
오징어 게임 S1E09 — 운수 좋은 날,2021,episode,TEST_PIPELINE,,,,,한국,57,,오징어 게임,1,9
무빙,2023,series,TEST_PIPELINE,초능력을 숨기고 살아가는 부모의 비밀이 자녀 세대에서 드러나는 슈퍼히어로 드라마,박인제,"조인성,한효주,류승룡",액션/드라마,한국,,,,,
무빙 시즌1,2023,season,TEST_PIPELINE,,,,,한국,,15세 이상,무빙,1,
무빙 S1E01 — 이동,2023,episode,TEST_PIPELINE,,,,,한국,60,,무빙,1,1
무빙 S1E02 — 부모,2023,episode,TEST_PIPELINE,,,,,한국,58,,무빙,1,2
무빙 S1E03 — 날개,2023,episode,TEST_PIPELINE,,,,,한국,65,,무빙,1,3
무빙 S1E04 — 기억,2023,episode,TEST_PIPELINE,,,,,한국,62,,무빙,1,4
무빙 S1E05 — 추격,2023,episode,TEST_PIPELINE,,,,,한국,68,,무빙,1,5
이상한 변호사 우영우,2022,series,TEST_PIPELINE,,,,드라마/법정,한국,,,,,
이상한 변호사 우영우 시즌1,2022,season,TEST_PIPELINE,,,,,한국,,15세 이상,이상한 변호사 우영우,1,
이상한 변호사 우영우 S1E01,2022,episode,TEST_PIPELINE,,,,,한국,80,,이상한 변호사 우영우,1,1
이상한 변호사 우영우 S1E02,2022,episode,TEST_PIPELINE,,,,,한국,75,,이상한 변호사 우영우,1,2
이상한 변호사 우영우 S1E03,2022,episode,TEST_PIPELINE,,,,,한국,78,,이상한 변호사 우영우,1,3
